Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO07,OUT027,5818.347268888276
FDA20,OUT045,2837.0113583147686
FDZ59,OUT035,2912.829372625514
NCY17,OUT017,834.0782880448205
FDQ28,OUT035,2545.584243034904
FDV35,OUT017,2639.629236792338
FDQ36,OUT013,756.6079185702947
FDD34,OUT018,2341.520228496178
FDK51,OUT045,4173.682002440943
FDV31,OUT035,2924.140839816864
FDR04,OUT035,1550.1723628867621
FDR14,OUT049,844.6031629816353
DRC36,OUT010,940.6506224537552
FDE39,OUT019,214.43488490032905
FDP57,OUT049,1703.1235890117532
FDE57,OUT046,2269.1565159167876
NCN18,OUT046,1732.7369564156324
NCQ05,OUT018,2106.56485987228
FDW47,OUT035,1923.9717134132661
FDV46,OUT035,2524.018370441394
NCP29,OUT045,961.8957893658735
FDE09,OUT018,1479.7275975414777
NCU06,OUT027,6076.71524940489
FDT19,OUT010,316.85425366648633
DRF15,OUT017,2704.679194235181
DRI51,OUT013,2765.483981343663
NCX54,OUT013,1590.0504840095855
DRE01,OUT013,3786.4561433789313
NCB07,OUT045,3025.1254110111477
FDU50,OUT035,1859.6588712259982
FDG40,OUT035,652.5492988582264
FDW10,OUT018,2526.3593971169794
FDX51,OUT013,3056.9901891468653
NCP17,OUT045,1076.9908719124141
FDP21,OUT035,3283.0437393583998
FDL04,OUT045,1577.4461961654015
FDV23,OUT013,2081.887104009802
FDF24,OUT046,1533.5517740654068
FDH56,OUT027,3023.2540068018425
FDB51,OUT049,879.45777400921
FDI58,OUT027,2361.5252861300905
FDR20,OUT013,1021.3977608270834
FDC51,OUT018,1550.2859264486506
FDB16,OUT027,2171.6188431757873
FDE40,OUT049,905.4395650983897
NCM17,OUT035,835.4253231792536
FDU56,OUT035,3367.9324733949434
FDS32,OUT019,351.2886970973377
FDX02,OUT049,3824.3457026315664
FDT39,OUT027,4137.954371247652
FDE35,OUT017,930.3093101746199
NCI42,OUT019,609.8154265639387
DRL23,OUT046,1684.2948925445198
FDA10,OUT046,1415.3785608401522
FDA11,OUT013,1398.9193579492348
NCM06,OUT046,2471.777992299969
NCT05,OUT035,4316.090762150059
NCQ02,OUT010,619.1309648014103
NCY06,OUT049,2207.762920481575
FDY56,OUT035,3929.708871501811
FDL02,OUT035,1606.883550916813
NCI06,OUT035,3125.890092523252
FDQ14,OUT045,2145.000262698515
FDQ12,OUT017,4150.682399978134
FDP36,OUT046,749.6487575628344
FDK21,OUT027,6251.815243328016
FDO40,OUT045,2267.0528292135823
NCK54,OUT019,356.73581153881605
FDY09,OUT018,2654.7539015365
NCW30,OUT049,4365.211808789987
NCC55,OUT027,883.704048870397
FDE58,OUT018,1703.2558984148272
FDR39,OUT013,2705.8677328226513
FDU28,OUT049,2903.140654994644
FDH08,OUT017,3873.8493987745896
FDG35,OUT045,2540.4703344181726
FDG22,OUT049,516.167866045289
FDC34,OUT035,2866.683899868225
FDP15,OUT018,3439.1981188133686
FDK34,OUT010,648.3023793771099
FDU45,OUT035,2133.5100230215758
FDQ04,OUT027,1141.3759696070738
FDX22,OUT018,2989.5715895230387
FDB45,OUT017,1528.834859833296
NCH43,OUT027,5829.905038336372
DRE60,OUT046,3859.073080828108
FDD17,OUT027,6147.0202320162025
NCM54,OUT017,2183.489160317713
NCH55,OUT013,2126.9505108327976
NCT06,OUT017,2968.206559193277
FDA48,OUT027,5317.203583112794
FDY58,OUT027,5930.268340938033
FDO25,OUT045,3146.711802403581
FDN50,OUT045,1522.5690591138627
FDH35,OUT035,3027.247798117325
FDK09,OUT045,3687.4209291271545
FDO16,OUT013,1147.6558169685413
FDW11,OUT045,925.7794555435466
FDU47,OUT027,3723.1957385116766
NCQ42,OUT010,150.17344405057884
FDK55,OUT027,2288.186462256006
FDN08,OUT049,1829.1939839763254
FDT57,OUT045,3507.1189935517395
FDJ12,OUT018,2874.107172313885
DRL59,OUT017,854.7728991747317
NCN53,OUT046,622.9642767840887
FDO51,OUT010,-48.59396045274116
FDK56,OUT017,2866.5088812105605
FDY12,OUT035,682.9233079132791
FDU15,OUT035,649.7643711311212
FDQ19,OUT046,3962.4099167983295
DRF15,OUT045,2394.684332464625
DRE25,OUT019,215.29913776537433
FDK57,OUT018,1606.9594747463088
FDD33,OUT010,634.5698495853285
FDR34,OUT027,6065.565652022731
FDU04,OUT045,1722.0856848227959
FDE35,OUT019,152.93644619500992
NCD31,OUT035,2896.268562746336
FDJ56,OUT035,1594.6539136227511
NCU53,OUT046,2677.5756490598287
FDD39,OUT035,3787.8948110675483
NCU17,OUT019,201.58275331982077
FDJ20,OUT046,1739.5993300239425
NCW41,OUT018,2294.0738492549353
FDL52,OUT035,652.7853613023362
FDS39,OUT035,2446.0068403843215
DRJ47,OUT045,2715.5045801141496
FDP13,OUT010,-92.35292620467226
DRK39,OUT010,179.12031663803282
FDF28,OUT010,313.1558498870072
FDB09,OUT045,1873.5164287843945
FDM51,OUT046,1707.3867237931045
DRM49,OUT018,786.0811178472177
DRF23,OUT013,3077.144008808009
DRH01,OUT035,3181.2354860278065
FDH12,OUT027,2887.930875635153
FDA28,OUT019,284.8653108158396
FDW37,OUT018,1263.6060554979304
FDF02,OUT046,1507.7606495726905
DRL37,OUT046,684.4608117661119
NCF43,OUT046,2259.0751145175745
FDH08,OUT010,591.5864724455168
FDR34,OUT019,524.6131983292798
NCK19,OUT049,3652.3754924779278
NCD55,OUT018,499.89809318964035
FDT27,OUT049,3988.455348586758
FDQ57,OUT045,2349.0090276797055
FDA47,OUT035,2690.46866359
DRG15,OUT027,1662.4095464285238
FDE05,OUT018,1909.612808138536
FDN46,OUT046,1624.1188546835874
FDX27,OUT027,2584.353807538657
FDT51,OUT045,1755.5452131198035
FDU33,OUT013,624.4042318028696
FDJ16,OUT027,1698.6377227371704
FDD20,OUT019,255.09135227475053
FDT36,OUT049,374.88837988416344
DRF15,OUT027,4052.906193681214
FDN52,OUT010,156.16025911410543
FDC22,OUT027,4917.878903614361
FDX15,OUT045,2519.44043155263
FDT13,OUT013,3185.0419384947963
FDU04,OUT017,2037.1909831969278
FDU31,OUT019,657.7508726871456
FDW59,OUT027,1962.9857784218802
NCO29,OUT046,2691.193183266816
FDL15,OUT035,2715.3831566056106
FDI41,OUT049,2378.5053357450197
FDQ48,OUT049,1873.153035852025
DRI39,OUT013,763.6429908726932
FDI08,OUT013,3922.6820983511316
FDC21,OUT049,1824.8412318213923
FDF58,OUT035,1118.3283521735757
FDS08,OUT010,221.5647167065872
FDE47,OUT045,1939.1565906306278
NCP18,OUT019,395.75791701830894
NCR41,OUT013,1639.649196189137
FDA27,OUT013,3830.1006244124437
FDA43,OUT035,3308.289909169427
FDA49,OUT045,1332.3834820567172
NCE55,OUT018,2615.967790411971
DRM49,OUT027,1557.263229738248
FDF22,OUT027,5635.020704618117
FDQ15,OUT018,1282.7446679394525
NCS54,OUT017,3262.405817080278
NCY05,OUT013,499.26973572269344
FDR45,OUT046,3549.5888008306356
FDK57,OUT049,2165.987230418934
FDF41,OUT010,598.3948704857758
FDV21,OUT046,2073.9194048929057
FDD51,OUT046,731.8519580622014
FDF33,OUT046,1738.7137397655351
FDA38,OUT046,3844.7619539738007
FDR56,OUT045,3190.132348304058
NCN41,OUT017,2093.547621818867
FDC60,OUT027,2655.5383898968466
FDB47,OUT045,3319.3721485596434
DRH01,OUT013,2954.727119046256
FDW08,OUT046,1549.2137215871262
FDF38,OUT027,1063.640099304037
FDY32,OUT017,2395.883848738911
FDG34,OUT049,1772.6814951598426
FDG47,OUT019,370.92778896711025
NCF18,OUT035,3321.685790038311
FDL39,OUT019,478.7984237477722
NCH55,OUT035,2235.668780064534
DRJ35,OUT049,934.1997140339154
FDS44,OUT035,3976.1887549038984
DRE01,OUT018,3132.308228805621
FDY39,OUT013,2651.376831424379
FDY32,OUT018,2439.9107044322227
FDR33,OUT027,2897.9151152560735
NCP50,OUT049,1391.5571179184444
FDZ47,OUT018,1146.9231034574877
FDU57,OUT049,2574.705047950887
FDY44,OUT013,3205.7692767688422
DRH59,OUT018,943.9827989576879
FDB03,OUT027,5958.418128307258
FDY46,OUT045,2848.5715690645047
FDM39,OUT045,2615.1194910828563
FDY36,OUT035,1233.5699958832738
NCM55,OUT035,3349.401434826872
FDJ50,OUT010,205.60254133258786
DRL60,OUT013,2438.0001696076033
NCJ54,OUT049,4176.505666938112
FDX59,OUT017,725.2260038761306
FDI07,OUT013,3387.5095590493547
DRF51,OUT010,81.20681225213048
FDM14,OUT017,1915.5855817223892
FDP21,OUT045,3162.245266978338
FDE40,OUT035,881.2626706860974
FDE05,OUT035,2417.6419566736695
FDM13,OUT027,3498.602310761402
FDC34,OUT027,3885.9824964702675
NCI55,OUT018,1722.6010140366052
NCE43,OUT018,2390.9880271920774
FDW58,OUT018,1417.6003013328263
FDG60,OUT045,3971.9832526730825
FDV31,OUT017,2778.9921991321244
FDR47,OUT013,3144.626527223423
FDM60,OUT019,64.71804760109808
NCF06,OUT018,3603.6094226921414
NCN26,OUT027,3097.252276972613
FDQ59,OUT049,1373.5274381911586
FDF09,OUT046,623.9061497262664
NCS06,OUT017,4329.209984751127
FDT44,OUT046,1726.9971333300346
FDI19,OUT017,4222.069187474393
FDT22,OUT017,876.9954049706066
NCF54,OUT027,4682.444831854296
DRG25,OUT045,2981.7631639694555
FDB59,OUT017,3585.156012454885
FDQ37,OUT017,3295.424106835533
FDP56,OUT035,864.3145566595995
FDW44,OUT035,2870.2316298890946
FDJ26,OUT010,571.575725012659
FDU43,OUT018,3346.093237232013
FDW33,OUT045,1598.060643571007
NCX53,OUT027,3883.69792278808
FDN56,OUT010,206.73926556297738
DRF15,OUT049,2526.2361507317473
FDO33,OUT017,1929.7501875713715
FDZ39,OUT010,338.96447569614975
NCJ19,OUT017,924.021097003857
FDU01,OUT035,3405.928399913919
FDT12,OUT035,3780.2784130590117
NCM18,OUT018,827.8849028635304
FDP19,OUT017,1988.141436409911
NCR42,OUT049,542.136437917412
FDN10,OUT046,1913.1056970628706
FDG44,OUT017,904.6901758436579
FDQ10,OUT046,2798.7550683541194
DRH13,OUT049,1734.5712033345299
FDT52,OUT013,4015.1469418887427
FDM56,OUT045,1646.2353724713284
NCO43,OUT010,203.73580120097904
NCV29,OUT035,3147.166188214309
NCF06,OUT013,4434.860998135162
FDO50,OUT035,1426.474525085323
FDT59,OUT013,4267.9373353420415
FDX40,OUT027,1125.0471723494338
FDE50,OUT017,3415.059975924032
FDX51,OUT017,3670.1884907487656
NCD30,OUT018,1328.351042436887
FDK15,OUT013,1573.829147653778
FDL12,OUT045,770.074224754906
FDK46,OUT017,3947.93249990838
DRH49,OUT010,181.722153327275
FDQ57,OUT046,2334.3589931967545
FDY59,OUT017,1649.6986739384229
FDO09,OUT018,3793.4674741261188
NCG30,OUT035,2017.0714316302146
FDM09,OUT017,3020.899383610802
NCN17,OUT027,2635.787866404382
NCS42,OUT013,1368.9573965084383
FDD02,OUT019,217.94432645339475
FDE34,OUT013,2894.8331462784263
FDU38,OUT045,2864.580728644556
FDB33,OUT046,2563.4077384439806
NCJ29,OUT017,1419.2096838171492
FDZ27,OUT035,878.3805109967652
FDI40,OUT013,1560.1020262056627
FDG22,OUT013,524.0108242992355
FDT51,OUT017,2040.3528521993758
FDF20,OUT018,2933.2485131461362
FDV50,OUT035,1916.9283152869866
FDT02,OUT049,598.2022148265169
DRC49,OUT017,2317.6573810999944
FDF26,OUT049,2610.815798728807
FDV52,OUT035,2172.1351757893717
FDX59,OUT049,498.1564225775219
FDV25,OUT035,3623.16228054183
FDW23,OUT027,1157.6536164741847
FDE53,OUT018,1386.1589589237738
FDA19,OUT017,2070.403343207141
FDH22,OUT046,1977.3954114266053
NCO41,OUT013,1536.8236478024883
FDX12,OUT017,4609.780929653742
FDF17,OUT013,3423.2085700388816
FDS11,OUT045,3775.2160246658823
FDR51,OUT035,2376.9697505047443
FDT49,OUT010,674.5829199941509
FDC56,OUT013,1996.2284737037662
FDR13,OUT027,3099.136069755812
FDQ60,OUT035,2127.7581050170193
FDN38,OUT049,4558.666634038593
NCL29,OUT013,2573.939523922523
FDO13,OUT027,4326.160002460809
FDE26,OUT018,2137.016476741399
FDA31,OUT010,335.5915023449852
FDX14,OUT035,1173.4594270018206
FDA34,OUT045,2826.469811523755
FDF26,OUT013,2229.991703258398
FDE38,OUT045,2409.471006309079
DRI11,OUT046,1797.9346321781995
FDQ60,OUT027,3434.538669853904
FDL21,OUT027,1063.9152449634748
DRC12,OUT027,5105.168678711525
FDC47,OUT046,3669.2664316550945
FDE57,OUT045,2029.0708156065848
FDT14,OUT045,1766.244493765109
NCZ53,OUT046,3088.8245502163227
FDE28,OUT018,2956.2556167422445
FDR19,OUT035,2203.9375903479886
NCF54,OUT019,420.8427790390233
FDZ08,OUT046,1280.2531641286296
NCJ05,OUT018,2248.0736879723663
FDF59,OUT046,2027.150132495528
NCO05,OUT035,1669.8495016712986
FDW24,OUT018,888.8601339288871
NCX42,OUT018,2497.1882982324423
NCA53,OUT035,894.7061094972087
FDI45,OUT019,430.079432502047
FDG46,OUT046,1812.3448015031536
FDM20,OUT010,783.2373434494948
FDW11,OUT010,255.3438019972018
FDX08,OUT035,3122.119179091078
NCK17,OUT035,770.1209675846148
FDK32,OUT018,2080.496111932065
NCA42,OUT035,2736.853366355008
DRI01,OUT035,3077.3424328300644
NCL55,OUT049,4005.4408576976602
DRE25,OUT018,1329.3454203324181
FDD14,OUT017,2901.9579872805116
FDB10,OUT046,3648.5669656248647
DRN11,OUT035,2382.203691964347
FDP38,OUT018,625.1654446546636
NCA30,OUT017,3034.575974457646
FDT15,OUT017,3434.625510200425
NCP55,OUT018,685.079572973802
FDF12,OUT035,2377.9765097914133
FDM21,OUT018,3287.46118848892
FDX56,OUT035,3581.479928340923
FDF10,OUT017,2567.321282235338
FDT32,OUT045,3107.3892467625556
FDM51,OUT018,1242.5551985667262
NCR50,OUT018,2225.182621982989
FDI19,OUT049,4087.9069360035064
FDX21,OUT017,1539.95661239959
FDR31,OUT035,2377.8692100612498
FDY02,OUT013,4243.842486448197
NCA29,OUT045,2654.5293506100206
NCX17,OUT046,2997.753379833499
FDM12,OUT045,3320.0996099942276
FDI53,OUT027,4364.461506987431
NCU30,OUT049,2825.5225764364113
FDC56,OUT027,3298.884437284629
FDK27,OUT018,1674.3900162555183
NCK18,OUT017,2956.4049117964496
FDB52,OUT019,674.0619127929385
DRG25,OUT027,5058.429920881212
FDZ13,OUT049,734.2741156483316
FDB57,OUT019,704.4512468327048
FDR40,OUT046,1439.55584212338
NCO14,OUT019,143.1533965474955
NCN19,OUT045,3019.234720775319
FDQ28,OUT019,364.2505488589559
FDO13,OUT018,2490.3334263594115
FDK48,OUT013,965.1608029499075
FDU07,OUT018,2154.493382580593
FDW20,OUT046,1876.1404428619353
FDV12,OUT010,217.32853257911484
FDH24,OUT013,2145.132958176342
FDV59,OUT049,3806.6091812882296
FDK57,OUT045,1854.518718260926
FDL16,OUT027,1580.0301277432554
NCQ17,OUT046,2433.3773435678013
FDJ15,OUT018,2545.9549538616047
FDX24,OUT049,1482.7322480056791
FDT47,OUT046,1888.3569142025517
FDT10,OUT049,998.6930803890282
FDZ37,OUT018,1182.59100872395
FDW43,OUT027,6166.577058683819
DRN36,OUT017,1640.7360584124726
FDJ14,OUT045,1157.2043030867972
FDA32,OUT013,3806.5427121346474
FDJ38,OUT019,569.8900433988638
FDQ57,OUT017,2568.586673074038
NCQ41,OUT019,594.0861195644975
FDG56,OUT049,959.3737177678267
DRC13,OUT027,3137.21566767239
FDV55,OUT035,2474.4829939022748
FDQ49,OUT045,2779.470845476895
FDE29,OUT010,290.69559373765514
FDR03,OUT013,3712.057913236902
FDD45,OUT049,1428.119055899453
FDN38,OUT010,468.50450120194364
FDT56,OUT046,964.5613607869054
FDT48,OUT045,2734.091281433568
FDU03,OUT049,2950.802760711398
FDC56,OUT010,332.07376055583154
NCO43,OUT027,2578.3049895126314
FDQ27,OUT017,1711.5849444797386
FDR03,OUT046,3368.2093926739108
DRH23,OUT010,186.54562831273142
FDG22,OUT045,712.3837665846258
NCJ42,OUT013,1716.043011090289
FDR24,OUT046,1561.195613252632
FDW60,OUT035,3036.787425021983
FDJ08,OUT013,3244.0966566090938
DRL59,OUT018,605.5552180727718
FDG60,OUT010,415.16300274297464
FDW27,OUT017,2893.377921354946
FDX14,OUT018,981.2102329504996
FDC20,OUT013,802.9053441530232
NCS29,OUT018,3515.1580231961743
FDJ56,OUT046,1552.1549290040384
FDB20,OUT019,156.48442955681094
FDL28,OUT027,6021.29530678103
FDW01,OUT018,2151.869687361741
FDL03,OUT046,3046.713025871908
FDX22,OUT049,3395.622938487235
FDJ21,OUT035,2742.794283854022
FDR31,OUT045,2438.961675861723
FDG21,OUT035,2697.774259053862
FDS22,OUT027,1167.472466432726
FDK08,OUT035,1461.582483550661
FDE17,OUT018,2119.6225986077443
NCN30,OUT017,1654.5536699671065
FDT50,OUT046,1641.7008683498643
NCX42,OUT049,2827.6092275510164
FDJ12,OUT035,3524.1806331263433
NCA18,OUT027,3106.577671383995
FDP23,OUT019,429.2164951580162
FDX12,OUT013,3895.2765641924416
FDN40,OUT018,2404.66035588886
FDV48,OUT035,1285.6856023401451
NCY54,OUT013,2857.9874094773913
FDL16,OUT010,161.54713401632762
FDR45,OUT018,3185.7261957729243
FDJ52,OUT046,2642.7485694711213
DRG01,OUT017,1277.4226961023705
FDP52,OUT013,3561.070976342584
FDU58,OUT017,3394.045861405357
FDL02,OUT045,1658.968000593446
FDG28,OUT013,3988.018355230528
FDA19,OUT035,2094.3849632596066
FDW46,OUT027,1718.8808124601128
NCD43,OUT049,1684.654330733505
DRG39,OUT013,729.6523962546926
NCF55,OUT049,452.29285581129443
FDJ07,OUT046,1882.9034859888488
FDE08,OUT046,2320.7823665162323
FDP56,OUT019,113.61713032077387
FDT45,OUT045,876.289661696137
FDF17,OUT018,3100.567019459082
FDX44,OUT046,1379.7003893152214
FDM28,OUT027,4876.033169129099
FDI36,OUT049,3527.1601677348735
FDS07,OUT045,1626.6638529289012
FDD36,OUT045,1661.3190003887685
FDW11,OUT046,969.2039512106494
FDN40,OUT049,2821.4900403986358
NCQ18,OUT049,1594.5679607954771
NCQ54,OUT017,3051.3565851750755
NCS42,OUT045,1331.8533388674186
DRH39,OUT010,141.99431800749517
FDC09,OUT027,2710.1968688142515
FDT08,OUT010,407.0661788275356
FDC08,OUT035,4088.298342717695
FDT20,OUT017,665.8909357187113
FDS35,OUT035,1068.1258060041437
FDX58,OUT018,2655.7490230220646
FDW58,OUT046,1244.737130163212
DRD27,OUT046,1639.7920022448816
FDH32,OUT019,200.50054412899772
FDS26,OUT035,4462.9993406387985
FDQ31,OUT046,1467.65484379591
FDP11,OUT018,3244.4006982707433
FDD58,OUT017,1500.345766651597
FDM33,OUT045,3540.031366353516
FDZ16,OUT049,3042.448852575966
NCS29,OUT010,589.3697665794643
NCM18,OUT019,173.03964183912467
FDP11,OUT049,3809.783228314078
NCC42,OUT017,2498.1353204392726
DRM23,OUT046,2569.171498501837
NCN55,OUT027,6201.8480761042665
FDK46,OUT013,3907.313643300251
FDR01,OUT046,3640.3492091130647
NCA05,OUT045,2238.133903992224
NCP43,OUT017,3214.9792599611174
FDR12,OUT010,374.24284290162905
FDQ01,OUT013,3109.254967106339
FDM13,OUT046,2183.3833994673914
FDQ19,OUT017,4414.3295480664165
FDK56,OUT019,430.3560416745895
NCX06,OUT010,493.50321740995423
FDO56,OUT027,3154.8316079213037
FDU45,OUT045,1845.2840530847934
FDI16,OUT019,89.45929255042574
FDL32,OUT046,1704.3303948650973
FDA07,OUT046,2086.588696250161
FDA14,OUT045,2209.2415483519253
FDV46,OUT027,3765.705645153539
NCO07,OUT035,3706.3945549717682
NCP41,OUT046,1728.280539424617
FDY60,OUT018,1895.5320598682338
FDN38,OUT017,3845.3058869550514
FDO15,OUT046,1404.2674220894405
FDT60,OUT013,1950.425226026946
FDA55,OUT035,3942.761992223379
FDE02,OUT010,484.70014473161064
DRJ39,OUT049,3517.0128383451447
FDV34,OUT035,1239.0624333513697
FDS20,OUT027,5026.789166400085
FDF02,OUT027,2809.0226384529815
FDW40,OUT017,2441.5440288331192
NCB43,OUT046,2534.8978276449016
FDR58,OUT017,1380.1004949518974
DRJ59,OUT035,765.8627913886157
NCD30,OUT017,1554.5548498239696
FDE14,OUT017,1736.6361393797633
FDC28,OUT018,1530.0464222847258
FDU16,OUT018,1072.6283057491491
NCD19,OUT035,1007.543490860884
FDU21,OUT046,864.3963044835327
FDV59,OUT027,5366.68326041973
FDU03,OUT045,2972.3348878185097
FDC33,OUT010,609.2821499489983
NCR42,OUT035,704.8943659940378
DRH59,OUT035,1235.6675796025847
NCM31,OUT035,2517.6391736134356
FDS50,OUT035,3953.792910231685
FDP39,OUT046,980.325264231542
FDQ55,OUT013,1885.4819325662866
FDV36,OUT019,139.69179267359868
FDI05,OUT027,2183.1301189036967
FDS45,OUT027,2701.909013272194
FDA39,OUT045,611.4255445586277
FDC37,OUT010,202.95070383618076
FDJ60,OUT027,4489.020876320996
DRQ35,OUT046,1946.6212713395798
NCJ06,OUT046,1693.426822002315
NCY42,OUT018,2131.5099356965366
DRM37,OUT049,3388.0449833260573
FDR14,OUT045,792.4439690138825
FDE51,OUT049,599.9124343851399
FDT33,OUT017,3043.867911996942
FDR08,OUT013,1769.1422558783088
FDE36,OUT010,116.48754436535455
FDL22,OUT019,276.19602315421434
FDR44,OUT013,1946.594989411802
FDI56,OUT019,203.30588883260498
FDE47,OUT010,638.227046790962
FDV27,OUT010,89.80180735751492
FDV10,OUT049,559.2963586354017
FDC40,OUT045,1179.9160485353677
NCX41,OUT013,3375.9959049994213
NCQ38,OUT027,2746.4967541471524
FDV12,OUT027,2801.8407804578383
FDE52,OUT017,1564.5328138642544
FDG20,OUT027,4763.130797097998
FDV16,OUT027,1108.6247279394083
FDI32,OUT017,1900.2874723969835
FDJ32,OUT049,959.1392995917886
FDN39,OUT018,2602.0541665078854
FDY34,OUT017,3295.5799437514033
FDC14,OUT035,639.0575011702604
FDA55,OUT017,4065.7758633043995
FDZ50,OUT010,481.89727671998116
DRG13,OUT049,2834.9401616438117
FDP01,OUT013,2253.667826007124
NCG54,OUT017,2887.1805257342385
FDM13,OUT045,1893.5748076565542
NCO18,OUT027,4939.4718034500875
NCW41,OUT013,2583.062659845218
FDM52,OUT027,3959.3436529013125
NCF55,OUT035,730.8819155830861
FDT09,OUT046,2250.3755857837277
NCM19,OUT035,1956.2323583371472
FDW12,OUT018,2028.8196967622753
FDP15,OUT019,545.4318393493959
FDK36,OUT045,908.8717131133817
FDZ25,OUT035,3015.088830749286
NCW06,OUT049,3310.447162939141
FDW60,OUT046,3558.3383779480246
DRC49,OUT013,2330.592878165855
NCT17,OUT035,3297.0141851236112
NCN06,OUT018,2331.1684497815622
FDC45,OUT013,2733.3492849942413
DRJ47,OUT019,409.65725018571175
NCF06,OUT045,3612.409577325532
FDE21,OUT010,263.5158603972268
DRG27,OUT013,584.1952444856397
FDW40,OUT049,2235.346392917654
NCO53,OUT046,2753.3347504462363
FDE23,OUT049,428.0888277873746
FDQ16,OUT046,1614.0742317663098
FDS26,OUT045,4113.958971221466
FDZ13,OUT010,14.63955376899321
FDS14,OUT049,2719.6486200709587
FDC10,OUT045,1892.3859037598195
FDY16,OUT049,3187.368835533238
FDJ20,OUT035,2013.528015406784
FDV43,OUT035,748.8194941451075
FDZ32,OUT027,2783.3308775584082
FDR23,OUT046,2900.3767238758664
FDN24,OUT035,758.7044272287894
FDE34,OUT027,4788.657411079468
FDU31,OUT013,3523.7575304023994
FDW33,OUT018,1431.9971019668192
FDU26,OUT046,2014.090055647579
FDE20,OUT027,4674.875315275938
NCW05,OUT035,1609.6589771406325
FDB22,OUT018,2195.054001462864
FDO56,OUT046,1930.4541922305762
FDA19,OUT027,3461.6036347590707
DRI39,OUT045,830.7561365069487
FDH52,OUT018,758.8091838204637
FDZ50,OUT035,3039.9994826977018
NCN42,OUT035,2566.809207636925
FDB53,OUT013,2490.727802002657
DRG11,OUT017,1635.6948932946434
DRK11,OUT027,4041.0389718616498
FDQ60,OUT017,2283.0545349319764
FDT36,OUT017,637.5978429765855
DRG25,OUT018,2664.3309588433767
DRJ23,OUT046,2960.226986310103
FDG05,OUT035,2541.0800822979436
NCK06,OUT018,1829.5178946920205
FDU52,OUT017,2476.9096452410195
FDW07,OUT018,1232.6291172485617
NCM17,OUT045,733.5994336719305
FDA22,OUT045,2734.9303357619283
NCA41,OUT018,2901.714917884048
FDF38,OUT035,665.801954926399
FDH52,OUT046,1067.9071694376253
FDY58,OUT019,474.4936116417375
FDZ16,OUT045,3155.6924731883737
NCM18,OUT017,1008.7163146243038
FDA22,OUT018,2276.3046893232167
NCJ43,OUT035,3035.933850513684
FDI34,OUT027,6001.704478734086
FDG56,OUT046,1063.3513321526698
FDS34,OUT046,1721.4808743321046
DRC01,OUT035,771.6925405137699
FDQ04,OUT035,801.7476046767733
FDK04,OUT035,1004.1649700706876
FDT51,OUT049,1792.9688694354008
FDV26,OUT017,3285.6037405339703
FDS04,OUT049,2275.7935737200714
FDW43,OUT018,3334.7771251415434
FDQ28,OUT010,393.9574940744533
NCK06,OUT017,1976.723746428026
FDS23,OUT018,2524.5113781725013
FDZ36,OUT019,614.0459029579579
FDE56,OUT018,882.0723413829946
FDW10,OUT027,4807.245038028337
NCN14,OUT045,2863.0909260444205
NCQ18,OUT045,1501.3450028843508
FDW08,OUT017,1856.710445042212
FDU43,OUT035,4095.8461373722166
FDR33,OUT010,346.84921988553106
FDM24,OUT010,331.9690705275316
NCZ05,OUT046,1617.531755445114
NCV41,OUT035,1974.7715342052652
FDV11,OUT018,2458.016511554193
NCY05,OUT035,719.2929585559687
FDV44,OUT018,2637.905877741996
FDW32,OUT049,1352.95320152758
NCU18,OUT027,3860.5880161331806
NCC43,OUT035,4084.608566359675
FDW19,OUT013,1721.7178109081979
FDN31,OUT035,3269.3029725881497
FDI48,OUT045,693.3151951117798
FDS24,OUT017,1140.9850852561467
FDF46,OUT049,1862.7300720614949
DRG23,OUT017,2379.9899049318265
FDG14,OUT018,2072.4366452271934
NCY30,OUT049,2779.1456319829304
FDO28,OUT018,1790.3595454325805
DRD24,OUT035,2689.410727794384
FDI33,OUT049,1496.1226620734633
FDN32,OUT046,3034.6551022476488
FDR16,OUT045,3668.0245943270565
FDF26,OUT046,2770.717458932515
NCN29,OUT018,557.4658286555059
FDE20,OUT045,2770.1341197241636
FDA46,OUT046,3137.3871891888703
FDU28,OUT045,3071.72448875635
FDQ48,OUT045,1587.4234408557568
FDV36,OUT013,1751.1410975630715
FDR14,OUT018,883.1778211932142
FDP23,OUT017,3455.7157425319456
FDP56,OUT013,737.6418648917825
FDK48,OUT010,237.57257252357522
FDR48,OUT046,2525.5616691298746
NCY29,OUT049,1008.5277546507677
FDM22,OUT018,553.4218975218937
DRJ01,OUT013,2516.168037441843
FDZ43,OUT045,3950.381105191351
FDV03,OUT035,2743.3130198046856
FDX11,OUT027,4891.796769954679
NCA41,OUT027,5337.772312761983
FDE38,OUT017,2710.320942007482
FDI27,OUT018,645.0515206940108
FDN32,OUT013,3044.576721422083
NCN43,OUT017,2169.675796575564
FDB47,OUT027,5461.05150148402
FDV03,OUT017,2711.2396315020196
NCN30,OUT045,1521.0297932091307
NCV54,OUT010,287.23172957604766
FDV07,OUT013,1639.7261319293575
FDP07,OUT049,3209.761473854567
FDK48,OUT018,1123.5338257358162
FDM15,OUT019,281.1917752554509
FDY19,OUT027,3090.2593183012796
FDK46,OUT046,3703.1575894850976
FDY11,OUT045,1145.585187087705
FDH09,OUT046,951.1532050342939
FDO08,OUT027,4508.224564312728
